name,type,start_time,duration,"data"
"UART1","data",10.46997748,0.00008244,"0"
"UART1","data",10.47006428,0.00008244,"x"
"UART1","data",10.47015112,0.00008244,"b"
"UART1","data",10.47023792,0.00008244,"9"
"UART1","data",10.47032476,0.00008244,"2"
"UART1","data",10.47041156,0.00008244,"5"
"UART1","data",10.4704984,0.00008244,"8"
"UART1","data",10.4705852,0.00008244,"3"
"UART1","data",10.47067204,0.00008244,"8"
"UART1","data",10.47075884,0.00008244,"0"
"UART1","data",10.47084568,0.00008244,"
"
"UART1","data",10.64778372,0.00008244,"D"
"UART1","data",10.64787056,0.00008244,"e"
"UART1","data",10.64795736,0.00008244,"t"
"UART1","data",10.6480442,0.00008244,"e"
"UART1","data",10.648131,0.00008244,"c"
"UART1","data",10.64821784,0.00008244,"t"
"UART1","data",10.64830464,0.00008244,"e"
"UART1","data",10.64839148,0.00008244,"d"
"UART1","data",10.64847828,0.00008244," "
"UART1","data",10.64856512,0.00008244,"B"
"UART1","data",10.64865192,0.00008244,"o"
"UART1","data",10.64873876,0.00008244,"a"
"UART1","data",10.64882556,0.00008244,"r"
"UART1","data",10.6489124,0.00008244,"d"
"UART1","data",10.64899924,0.00008244," "
"UART1","data",10.64908604,0.00008244,"r"
"UART1","data",10.64917288,0.00008244,"e"
"UART1","data",10.64925968,0.00008244,"v"
"UART1","data",10.64934652,0.00008244,":"
"UART1","data",10.64943332,0.00008244," "
"UART1","data",10.64952016,0.00008244,"#"
"UART1","data",10.649607,0.00008244,"r"
"UART1","data",10.6496938,0.00008244,"e"
"UART1","data",10.64978064,0.00008244,"v"
"UART1","data",10.64986744,0.00008244,"1"
"UART1","data",10.64995428,0.00008244,"_"
"UART1","data",10.65004108,0.00008244,"p"
"UART1","data",10.65012792,0.00008244,"r"
"UART1","data",10.65021472,0.00008244,"e"
"UART1","data",10.65030156,0.00008244,"_"
"UART1","data",10.65038836,0.00008244,"p"
"UART1","data",10.6504752,0.00008244,"r"
"UART1","data",10.650562,0.00008244,"o"
"UART1","data",10.65064884,0.00008244,"d"
"UART1","data",10.65073564,0.00008244,"u"
"UART1","data",10.65082248,0.00008244,"c"
"UART1","data",10.65090928,0.00008244,"t"
"UART1","data",10.65099612,0.00008244,"i"
"UART1","data",10.65108292,0.00008244,"o"
"UART1","data",10.65116976,0.00008244,"n"
"UART1","data",10.65125656,0.00008244,"
"
"UART1","data",10.7279974,0.00008244,"s"
"UART1","data",10.72808424,0.00008244,"d"
"UART1","data",10.72817104,0.00008244,"h"
"UART1","data",10.72825788,0.00008244,"c"
"UART1","data",10.72834468,0.00008244,"i"
"UART1","data",10.72843152,0.00008244,"_"
"UART1","data",10.72851832,0.00008244,"t"
"UART1","data",10.72860516,0.00008244,"r"
"UART1","data",10.72869196,0.00008244,"a"
"UART1","data",10.7287788,0.00008244,"n"
"UART1","data",10.7288656,0.00008244,"s"
"UART1","data",10.72895244,0.00008244,"f"
"UART1","data",10.72903924,0.00008244,"e"
"UART1","data",10.72912608,0.00008244,"r"
"UART1","data",10.72921288,0.00008244,"_"
"UART1","data",10.72929972,0.00008244,"d"
"UART1","data",10.72938652,0.00008244,"a"
"UART1","data",10.72947336,0.00008244,"t"
"UART1","data",10.72956016,0.00008244,"a"
"UART1","data",10.729647,0.00008244,":"
"UART1","data",10.72973384,0.00008244," "
"UART1","data",10.72982064,0.00008244,"E"
"UART1","data",10.72990748,0.00008244,"r"
"UART1","data",10.72999428,0.00008244,"r"
"UART1","data",10.73008112,0.00008244,"o"
"UART1","data",10.73016792,0.00008244,"r"
"UART1","data",10.73025476,0.00008244," "
"UART1","data",10.7303416,0.00008244,"d"
"UART1","data",10.7304284,0.00008244,"e"
"UART1","data",10.73051524,0.00008244,"t"
"UART1","data",10.73060204,0.00008244,"e"
"UART1","data",10.73068888,0.00008244,"c"
"UART1","data",10.73077568,0.00008244,"t"
"UART1","data",10.73086252,0.00008244,"e"
"UART1","data",10.73094932,0.00008244,"d"
"UART1","data",10.73103616,0.00008244," "
"UART1","data",10.73112296,0.00008244,"i"
"UART1","data",10.7312098,0.00008244,"n"
"UART1","data",10.7312966,0.00008244," "
"UART1","data",10.73138344,0.00008244,"s"
"UART1","data",10.73147024,0.00008244,"t"
"UART1","data",10.73155708,0.00008244,"a"
"UART1","data",10.73164388,0.00008244,"t"
"UART1","data",10.73173072,0.00008244,"u"
"UART1","data",10.73181752,0.00008244,"s"
"UART1","data",10.73190436,0.00008244,"("
"UART1","data",10.73199116,0.00008244,"0"
"UART1","data",10.732078,0.00008244,"x"
"UART1","data",10.7321648,0.00008244,"2"
"UART1","data",10.73225164,0.00008244,"0"
"UART1","data",10.73233844,0.00008244,"8"
"UART1","data",10.73242528,0.00008244,"0"
"UART1","data",10.73251212,0.00008244,"0"
"UART1","data",10.73259892,0.00008244,"0"
"UART1","data",10.73268576,0.00008244,")"
"UART1","data",10.73277256,0.00008244,"!"
"UART1","data",10.7328594,0.00008244,"
"
"UART1","data",10.87582916,0.00008244,"s"
"UART1","data",10.87591596,0.00008244,"d"
"UART1","data",10.8760028,0.00008244,"h"
"UART1","data",10.8760896,0.00008244,"c"
"UART1","data",10.87617644,0.00008244,"i"
"UART1","data",10.87626324,0.00008244,"_"
"UART1","data",10.87635008,0.00008244,"t"
"UART1","data",10.87643688,0.00008244,"r"
"UART1","data",10.87652372,0.00008244,"a"
"UART1","data",10.87661052,0.00008244,"n"
"UART1","data",10.87669736,0.00008244,"s"
"UART1","data",10.87678416,0.00008244,"f"
"UART1","data",10.876871,0.00008244,"e"
"UART1","data",10.87695784,0.00008244,"r"
"UART1","data",10.87704464,0.00008244,"_"
"UART1","data",10.87713148,0.00008244,"d"
"UART1","data",10.87721828,0.00008244,"a"
"UART1","data",10.87730512,0.00008244,"t"
"UART1","data",10.87739192,0.00008244,"a"
"UART1","data",10.87747876,0.00008244,":"
"UART1","data",10.8775656,0.00008244," "
"UART1","data",10.8776524,0.00008244,"E"
"UART1","data",10.87773924,0.00008244,"r"
"UART1","data",10.87782604,0.00008244,"r"
"UART1","data",10.87791288,0.00008244,"o"
"UART1","data",10.87799968,0.00008244,"r"
"UART1","data",10.87808652,0.00008244," "
"UART1","data",10.87817332,0.00008244,"d"
"UART1","data",10.87826016,0.00008244,"e"
"UART1","data",10.87834696,0.00008244,"t"
"UART1","data",10.8784338,0.00008244,"e"
"UART1","data",10.8785206,0.00008244,"c"
"UART1","data",10.87860744,0.00008244,"t"
"UART1","data",10.87869424,0.00008244,"e"
"UART1","data",10.87878108,0.00008244,"d"
"UART1","data",10.87886788,0.00008244," "
"UART1","data",10.87895472,0.00008244,"i"
"UART1","data",10.87904152,0.00008244,"n"
"UART1","data",10.87912836,0.00008244," "
"UART1","data",10.87921516,0.00008244,"s"
"UART1","data",10.879302,0.00008244,"t"
"UART1","data",10.8793888,0.00008244,"a"
"UART1","data",10.87947564,0.00008244,"t"
"UART1","data",10.87956244,0.00008244,"u"
"UART1","data",10.87964928,0.00008244,"s"
"UART1","data",10.87973612,0.00008244,"("
"UART1","data",10.87982292,0.00008244,"0"
"UART1","data",10.87990976,0.00008244,"x"
"UART1","data",10.87999656,0.00008244,"2"
"UART1","data",10.8800834,0.00008244,"0"
"UART1","data",10.88017024,0.00008244,"8"
"UART1","data",10.88025704,0.00008244,"0"
"UART1","data",10.88034388,0.00008244,"0"
"UART1","data",10.88043068,0.00008244,"0"
"UART1","data",10.88051752,0.00008244,")"
"UART1","data",10.88060432,0.00008244,"!"
"UART1","data",10.88069116,0.00008244,"
"
"UART1","data",11.07047116,0.00008244,"F"
"UART1","data",11.07055796,0.00008244,"I"
"UART1","data",11.0706448,0.00008244,"P"
"UART1","data",11.0707316,0.00008244,"1"
"UART1","data",11.07081844,0.00008244,":"
"UART1","data",11.07090524,0.00008244," "
"UART1","data",11.07099208,0.00008244,"3"
"UART1","data",11.07107888,0.00008244," "
"UART1","data",11.07116572,0.00008244,"F"
"UART1","data",11.07125252,0.00008244,"I"
"UART1","data",11.07133936,0.00008244,"P"
"UART1","data",11.0714262,0.00008244,"2"
"UART1","data",11.071513,0.00008244,":"
"UART1","data",11.07159984,0.00008244," "
"UART1","data",11.07168664,0.00008244,"3"
"UART1","data",11.07177348,0.00008244,"
"
"UART1","data",11.14523408,0.00008244,"B"
"UART1","data",11.14532092,0.00008244,"O"
"UART1","data",11.14540772,0.00008244,"O"
"UART1","data",11.14549456,0.00008244,"T"
"UART1","data",11.14558136,0.00008244," "
"UART1","data",11.1456682,0.00008244,"S"
"UART1","data",11.145755,0.00008244,"L"
"UART1","data",11.14584184,0.00008244,"O"
"UART1","data",11.14592864,0.00008244,"T"
"UART1","data",11.14601548,0.00008244," "
"UART1","data",11.14610228,0.00008244,"B"
"UART1","data",11.14618912,0.00008244,"
"
"UART1","data",11.34307872,0.00008244,"N"
"UART1","data",11.34316552,0.00008244,"e"
"UART1","data",11.34325236,0.00008244,"t"
"UART1","data",11.34333916,0.00008244,":"
"UART1","data",11.343426,0.00008244," "
"UART1","data",11.3435128,0.00008244," "
"UART1","data",11.34359964,0.00008244," "
"UART1","data",11.34368644,0.00008244,"N"
"UART1","data",11.34377328,0.00008244,"e"
"UART1","data",11.34386008,0.00008244,"t"
"UART1","data",11.34394692,0.00008244," "
"UART1","data",11.34403372,0.00008244,"I"
"UART1","data",11.34412056,0.00008244,"n"
"UART1","data",11.34420736,0.00008244,"i"
"UART1","data",11.3442942,0.00008244,"t"
"UART1","data",11.344381,0.00008244,"i"
"UART1","data",11.34446784,0.00008244,"a"
"UART1","data",11.34455464,0.00008244,"l"
"UART1","data",11.34464148,0.00008244,"i"
"UART1","data",11.34472828,0.00008244,"z"
"UART1","data",11.34481512,0.00008244,"a"
"UART1","data",11.34490196,0.00008244,"t"
"UART1","data",11.34498876,0.00008244,"i"
"UART1","data",11.3450756,0.00008244,"o"
"UART1","data",11.3451624,0.00008244,"n"
"UART1","data",11.34524924,0.00008244," "
"UART1","data",11.34533604,0.00008244,"S"
"UART1","data",11.34542288,0.00008244,"k"
"UART1","data",11.34550972,0.00008244,"i"
"UART1","data",11.34559652,0.00008244,"p"
"UART1","data",11.34568336,0.00008244,"p"
"UART1","data",11.34577016,0.00008244,"e"
"UART1","data",11.345857,0.00008244,"d"
"UART1","data",11.3459438,0.00008244,"
"
"UART1","data",11.44738636,0.00008244,"N"
"UART1","data",11.4474732,0.00008244,"o"
"UART1","data",11.44756,0.00008244," "
"UART1","data",11.44764684,0.00008244,"e"
"UART1","data",11.44773364,0.00008244,"t"
"UART1","data",11.44782048,0.00008244,"h"
"UART1","data",11.44790728,0.00008244,"e"
"UART1","data",11.44799412,0.00008244,"r"
"UART1","data",11.44808096,0.00008244,"n"
"UART1","data",11.44816776,0.00008244,"e"
"UART1","data",11.4482546,0.00008244,"t"
"UART1","data",11.4483414,0.00008244," "
"UART1","data",11.44842824,0.00008244,"f"
"UART1","data",11.44851504,0.00008244,"o"
"UART1","data",11.44860188,0.00008244,"u"
"UART1","data",11.44868868,0.00008244,"n"
"UART1","data",11.44877552,0.00008244,"d"
"UART1","data",11.44886236,0.00008244,"."
"UART1","data",11.44894916,0.00008244,"
"
"UART1","data",11.5307902,0.00008244,"
"
"UART1","data",11.58160508,0.00008244,"
"
"UART1","data",11.72302832,0.00008244," "
"UART1","data",11.72311516,0.00008244," "
"UART1","data",11.72320196,0.00008244," "
"UART1","data",11.7232888,0.00008244," "
"UART1","data",11.7233756,0.00008244," "
"UART1","data",11.72346244,0.00008244," "
"UART1","data",11.72354924,0.00008244," "
"UART1","data",11.72363608,0.00008244," "
"UART1","data",11.72372288,0.00008244," "
"UART1","data",11.72380972,0.00008244," "
"UART1","data",11.72389652,0.00008244," "
"UART1","data",11.72398336,0.00008244," "
"UART1","data",11.72407016,0.00008244," "
"UART1","data",11.724157,0.00008244," "
"UART1","data",11.72424384,0.00008244," "
"UART1","data",11.72433064,0.00008244," "
"UART1","data",11.72441748,0.00008244,"}"
"UART1","data",11.72450428,0.00008244,"-"
"UART1","data",11.72459112,0.00008244,"-"
"UART1","data",11.72467792,0.00008244,"O"
"UART1","data",11.72476476,0.00008244,"-"
"UART1","data",11.7248516,0.00008244,"-"
"UART1","data",11.7249384,0.00008244,"{"
"UART1","data",11.72502524,0.00008244,"
"
"UART1","data",11.89974176,0.00008244," "
"UART1","data",11.89982856,0.00008244," "
"UART1","data",11.8999154,0.00008244," "
"UART1","data",11.9000022,0.00008244," "
"UART1","data",11.90008904,0.00008244," "
"UART1","data",11.90017584,0.00008244," "
"UART1","data",11.90026268,0.00008244," "
"UART1","data",11.90034948,0.00008244," "
"UART1","data",11.90043632,0.00008244," "
"UART1","data",11.90052312,0.00008244," "
"UART1","data",11.90060996,0.00008244," "
"UART1","data",11.90069676,0.00008244," "
"UART1","data",11.9007836,0.00008244," "
"UART1","data",11.9008704,0.00008244," "
"UART1","data",11.90095724,0.00008244," "
"UART1","data",11.90104404,0.00008244," "
"UART1","data",11.90113088,0.00008244," "
"UART1","data",11.90121768,0.00008244," "
"UART1","data",11.90130452,0.00008244,"["
"UART1","data",11.90139132,0.00008244,"^"
"UART1","data",11.90147816,0.00008244,"]"
"UART1","data",11.90156496,0.00008244,"
"
"UART1","data",12.08436076,0.00008244," "
"UART1","data",12.08444756,0.00008244," "
"UART1","data",12.0845344,0.00008244," "
"UART1","data",12.0846212,0.00008244," "
"UART1","data",12.08470804,0.00008244," "
"UART1","data",12.08479484,0.00008244," "
"UART1","data",12.08488168,0.00008244," "
"UART1","data",12.08496852,0.00008244," "
"UART1","data",12.08505532,0.00008244," "
"UART1","data",12.08514216,0.00008244," "
"UART1","data",12.08522896,0.00008244," "
"UART1","data",12.0853158,0.00008244," "
"UART1","data",12.0854026,0.00008244," "
"UART1","data",12.08548944,0.00008244," "
"UART1","data",12.08557628,0.00008244," "
"UART1","data",12.08566308,0.00008244," "
"UART1","data",12.08574992,0.00008244," "
"UART1","data",12.08583672,0.00008244,"/"
"UART1","data",12.08592356,0.00008244,"o"
"UART1","data",12.08601036,0.00008244,"o"
"UART1","data",12.0860972,0.00008244,"o"
"UART1","data",12.086184,0.00008244,"\"
"UART1","data",12.08627084,0.00008244,"
"
"UART1","data",12.180339,0.00008244," "
"UART1","data",12.18042584,0.00008244,"_"
"UART1","data",12.18051264,0.00008244,"_"
"UART1","data",12.18059948,0.00008244,"_"
"UART1","data",12.18068632,0.00008244,"_"
"UART1","data",12.18077312,0.00008244,"_"
"UART1","data",12.18085996,0.00008244,"_"
"UART1","data",12.18094676,0.00008244,"_"
"UART1","data",12.1810336,0.00008244,"_"
"UART1","data",12.1811204,0.00008244,"_"
"UART1","data",12.18120724,0.00008244,"_"
"UART1","data",12.18129404,0.00008244,"_"
"UART1","data",12.18138088,0.00008244,"_"
"UART1","data",12.18146768,0.00008244,"_"
"UART1","data",12.18155452,0.00008244,"_"
"UART1","data",12.18164132,0.00008244,":"
"UART1","data",12.18172816,0.00008244,"/"
"UART1","data",12.18181496,0.00008244,"o"
"UART1","data",12.1819018,0.00008244," "
"UART1","data",12.1819886,0.00008244," "
"UART1","data",12.18207544,0.00008244," "
"UART1","data",12.18216224,0.00008244,"o"
"UART1","data",12.18224908,0.00008244,"\"
"UART1","data",12.18233588,0.00008244,":"
"UART1","data",12.18242272,0.00008244,"_"
"UART1","data",12.18250956,0.00008244,"_"
"UART1","data",12.18259636,0.00008244,"_"
"UART1","data",12.1826832,0.00008244,"_"
"UART1","data",12.18277,0.00008244,"_"
"UART1","data",12.18285684,0.00008244,"_"
"UART1","data",12.18294364,0.00008244,"_"
"UART1","data",12.18303048,0.00008244,"_"
"UART1","data",12.18311732,0.00008244,"_"
"UART1","data",12.18320412,0.00008244,"_"
"UART1","data",12.18329096,0.00008244,"_"
"UART1","data",12.18337776,0.00008244,"_"
"UART1","data",12.1834646,0.00008244,"_"
"UART1","data",12.1835514,0.00008244,"_"
"UART1","data",12.18363824,0.00008244,"
"
"UART1","data",12.34297108,0.00008244,"|"
"UART1","data",12.34305792,0.00008244,"="
"UART1","data",12.34314472,0.00008244,"|"
"UART1","data",12.34323156,0.00008244,"="
"UART1","data",12.34331836,0.00008244,"|"
"UART1","data",12.3434052,0.00008244,"="
"UART1","data",12.343492,0.00008244,"|"
"UART1","data",12.34357884,0.00008244,"="
"UART1","data",12.34366568,0.00008244,"|"
"UART1","data",12.34375248,0.00008244,"="
"UART1","data",12.34383932,0.00008244,"|"
"UART1","data",12.34392612,0.00008244,"="
"UART1","data",12.34401296,0.00008244,"|"
"UART1","data",12.34409976,0.00008244,":"
"UART1","data",12.3441866,0.00008244,"A"
"UART1","data",12.3442734,0.00008244,"|"
"UART1","data",12.34436024,0.00008244,""""
"UART1","data",12.34444704,0.00008244,":"
"UART1","data",12.34453388,0.00008244,"|"
"UART1","data",12.34462068,0.00008244,"|"
"UART1","data",12.34470752,0.00008244,"|"
"UART1","data",12.34479432,0.00008244,":"
"UART1","data",12.34488116,0.00008244,""""
"UART1","data",12.34496796,0.00008244,"|"
"UART1","data",12.3450548,0.00008244,"A"
"UART1","data",12.3451416,0.00008244,":"
"UART1","data",12.34522844,0.00008244,"|"
"UART1","data",12.34531524,0.00008244,"="
"UART1","data",12.34540208,0.00008244,"|"
"UART1","data",12.34548888,0.00008244,"="
"UART1","data",12.34557572,0.00008244,"|"
"UART1","data",12.34566256,0.00008244,"="
"UART1","data",12.34574936,0.00008244,"|"
"UART1","data",12.3458362,0.00008244,"="
"UART1","data",12.345923,0.00008244,"|"
"UART1","data",12.34600984,0.00008244,"="
"UART1","data",12.34609664,0.00008244,"|"
"UART1","data",12.34618348,0.00008244,"="
"UART1","data",12.34627028,0.00008244,"|"
"UART1","data",12.34635712,0.00008244,"
"
"UART1","data",12.53161484,0.00008244,"^"
"UART1","data",12.53170164,0.00008244,""""
"UART1","data",12.53178848,0.00008244,""""
"UART1","data",12.53187528,0.00008244,""""
"UART1","data",12.53196212,0.00008244,""""
"UART1","data",12.53204892,0.00008244,""""
"UART1","data",12.53213576,0.00008244,""""
"UART1","data",12.53222256,0.00008244,""""
"UART1","data",12.5323094,0.00008244,""""
"UART1","data",12.5323962,0.00008244,""""
"UART1","data",12.53248304,0.00008244,""""
"UART1","data",12.53256984,0.00008244,""""
"UART1","data",12.53265668,0.00008244,""""
"UART1","data",12.53274348,0.00008244,""""
"UART1","data",12.53283032,0.00008244,""""
"UART1","data",12.53291712,0.00008244,"!"
"UART1","data",12.53300396,0.00008244,":"
"UART1","data",12.5330908,0.00008244,":"
"UART1","data",12.5331776,0.00008244,"{"
"UART1","data",12.53326444,0.00008244,"o"
"UART1","data",12.53335124,0.00008244,"}"
"UART1","data",12.53343808,0.00008244,":"
"UART1","data",12.53352488,0.00008244,":"
"UART1","data",12.53361172,0.00008244,"!"
"UART1","data",12.53369856,0.00008244,""""
"UART1","data",12.53378536,0.00008244,""""
"UART1","data",12.5338722,0.00008244,""""
"UART1","data",12.533959,0.00008244,""""
"UART1","data",12.53404584,0.00008244,""""
"UART1","data",12.53413264,0.00008244,""""
"UART1","data",12.53421948,0.00008244,""""
"UART1","data",12.53430628,0.00008244,""""
"UART1","data",12.53439312,0.00008244,""""
"UART1","data",12.53447992,0.00008244,""""
"UART1","data",12.53456676,0.00008244,""""
"UART1","data",12.53465356,0.00008244,""""
"UART1","data",12.5347404,0.00008244,""""
"UART1","data",12.5348272,0.00008244,""""
"UART1","data",12.53491404,0.00008244,"^"
"UART1","data",12.53500084,0.00008244,"
"
"UART1","data",12.65411156,0.00008244," "
"UART1","data",12.6541984,0.00008244," "
"UART1","data",12.6542852,0.00008244," "
"UART1","data",12.65437204,0.00008244," "
"UART1","data",12.65445884,0.00008244," "
"UART1","data",12.65454568,0.00008244," "
"UART1","data",12.65463248,0.00008244," "
"UART1","data",12.65471932,0.00008244," "
"UART1","data",12.65480612,0.00008244," "
"UART1","data",12.65489296,0.00008244," "
"UART1","data",12.65497976,0.00008244," "
"UART1","data",12.6550666,0.00008244," "
"UART1","data",12.6551534,0.00008244," "
"UART1","data",12.65524024,0.00008244," "
"UART1","data",12.65532704,0.00008244," "
"UART1","data",12.65541388,0.00008244," "
"UART1","data",12.65550068,0.00008244,"\"
"UART1","data",12.65558752,0.00008244," "
"UART1","data",12.65567432,0.00008244," "
"UART1","data",12.65576116,0.00008244," "
"UART1","data",12.655848,0.00008244," "
"UART1","data",12.6559348,0.00008244," "
"UART1","data",12.65602164,0.00008244,"/"
"UART1","data",12.65610844,0.00008244,"
"
"UART1","data",12.8499734,0.00008244," "
"UART1","data",12.85006024,0.00008244," "
"UART1","data",12.85014704,0.00008244," "
"UART1","data",12.85023388,0.00008244," "
"UART1","data",12.85032068,0.00008244," "
"UART1","data",12.85040752,0.00008244," "
"UART1","data",12.85049436,0.00008244," "
"UART1","data",12.85058116,0.00008244," "
"UART1","data",12.850668,0.00008244," "
"UART1","data",12.8507548,0.00008244," "
"UART1","data",12.85084164,0.00008244," "
